n_el  name      Q     A   Loss   Xfirst,cm   Yfirst,cm   Zfirst,cm    VXfirst     VYfirst     VZfirst     Xdev,cm     Ydev,cm     Zdev,cm     VXdev       VYdev       VZdev       Xc ,cm       Yc ,cm     Zc ,cm       O(11)       O(12)       O(13)       O(21)       O(22)       O(23)       O(31)       O(32)       O(33)   
  31  quad   17.0  33.0    -1       2.982      -1.052     758.142   0.0074299   0.0018514   0.1386339       2.982      -1.052       1.375   0.0074299   0.0018514   0.1386339       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.978       0.341     758.142   0.0075103  -0.0004478   0.1383469       2.978       0.341       1.375   0.0075103  -0.0004478   0.1383469       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.981       1.166     758.142   0.0074977  -0.0019836   0.1381741       2.981       1.166       1.375   0.0074977  -0.0019836   0.1381741       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.980      -0.359     758.142   0.0074952   0.0005373   0.1384273       2.980      -0.359       1.375   0.0074952   0.0005373   0.1384273       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.978      -0.006     758.267  -0.0074335  -0.0005120   0.1386543      -2.978      -0.006       1.500  -0.0074335  -0.0005120   0.1386543       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.982       0.502     758.267   0.0074203  -0.0007592   0.1384805       2.982       0.502       1.500   0.0074203  -0.0007592   0.1384805       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.979       1.067     758.267   0.0073802  -0.0019772   0.1385071       2.979       1.067       1.500   0.0073802  -0.0019772   0.1385071       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.982      -0.795     758.267  -0.0073901   0.0012339   0.1386475      -2.982      -0.795       1.500  -0.0073901   0.0012339   0.1386475       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.983       0.275     758.267   0.0074726  -0.0004704   0.1386181       2.983       0.275       1.500   0.0074726  -0.0004704   0.1386181       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.983       0.607     758.392   0.0073334  -0.0009327   0.1385000       2.983       0.607       1.625   0.0073334  -0.0009327   0.1385000       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.983       0.535     758.392   0.0072608  -0.0005528   0.1384831       2.983       0.535       1.625   0.0072608  -0.0005528   0.1384831       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.980       0.777     758.392   0.0073620  -0.0010117   0.1381302       2.980       0.777       1.625   0.0073620  -0.0010117   0.1381302       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.981       0.863     758.392   0.0072616  -0.0012186   0.1377672       2.981       0.863       1.625   0.0072616  -0.0012186   0.1377672       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.983       0.849     758.392   0.0073625  -0.0015332   0.1384316       2.983       0.849       1.625   0.0073625  -0.0015332   0.1384316       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.983       0.065     758.517   0.0072227  -0.0003789   0.1383327       2.983       0.065       1.750   0.0072227  -0.0003789   0.1383327       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.983       0.619     758.517   0.0072147  -0.0008576   0.1383949       2.983       0.619       1.750   0.0072147  -0.0008576   0.1383949       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.982       0.211     758.517  -0.0072850  -0.0003923   0.1386785      -2.982       0.211       1.750  -0.0072850  -0.0003923   0.1386785       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.979      -0.284     758.642   0.0072159   0.0005803   0.1385424       2.979      -0.284       1.875   0.0072159   0.0005803   0.1385424       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.979      -0.055     758.642   0.0071882   0.0002395   0.1383211       2.979      -0.055       1.875   0.0071882   0.0002395   0.1383211       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.978       0.500     758.767  -0.0070801  -0.0008761   0.1385182      -2.978       0.500       2.000  -0.0070801  -0.0008761   0.1385182       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.979       0.921     758.767  -0.0071242  -0.0014881   0.1382709      -2.979       0.921       2.000  -0.0071242  -0.0014881   0.1382709       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.982      -0.830     758.767   0.0070838   0.0015352   0.1386035       2.982      -0.830       2.000   0.0070838   0.0015352   0.1386035       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.980      -0.527     758.767   0.0071242   0.0010326   0.1387973       2.980      -0.527       2.000   0.0071242   0.0010326   0.1387973       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.981      -0.641     758.767   0.0070768   0.0006690   0.1377186       2.981      -0.641       2.000   0.0070768   0.0006690   0.1377186       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.981       1.182     758.767  -0.0070005  -0.0017253   0.1377409      -2.981       1.182       2.000  -0.0070005  -0.0017253   0.1377409       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.979       0.183     758.892  -0.0070177  -0.0001971   0.1381562      -2.979       0.183       2.125  -0.0070177  -0.0001971   0.1381562       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.980      -0.187     758.892  -0.0068923  -0.0001152   0.1384824      -2.980      -0.187       2.125  -0.0068923  -0.0001152   0.1384824       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.980       1.455     758.892  -0.0068381  -0.0022935   0.1377316      -2.980       1.455       2.125  -0.0068381  -0.0022935   0.1377316       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.979      -0.364     758.892   0.0070002   0.0007734   0.1386049       2.979      -0.364       2.125   0.0070002   0.0007734   0.1386049       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.983      -0.726     758.892   0.0069549   0.0009657   0.1385399       2.983      -0.726       2.125   0.0069549   0.0009657   0.1385399       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.981       1.057     759.017  -0.0069151  -0.0015683   0.1382166      -2.981       1.057       2.250  -0.0069151  -0.0015683   0.1382166       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.980      -0.662     759.017  -0.0069378   0.0007508   0.1382681      -2.980      -0.662       2.250  -0.0069378   0.0007508   0.1382681       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.983      -0.195     759.017   0.0069513   0.0003708   0.1383009       2.983      -0.195       2.250   0.0069513   0.0003708   0.1383009       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.980      -0.719     759.017  -0.0069315   0.0011638   0.1382655      -2.980      -0.719       2.250  -0.0069315   0.0011638   0.1382655       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.979      -0.694     759.142   0.0068423   0.0009086   0.1387533       2.979      -0.694       2.375   0.0068423   0.0009086   0.1387533       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.978      -0.608     759.142  -0.0067998   0.0011883   0.1385618      -2.978      -0.608       2.375  -0.0067998   0.0011883   0.1385618       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.979       0.005     759.142   0.0068857  -0.0000428   0.1384007       2.979       0.005       2.375   0.0068857  -0.0000428   0.1384007       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.979       0.034     759.142  -0.0069059  -0.0001035   0.1384727      -2.979       0.034       2.375  -0.0069059  -0.0001035   0.1384727       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.979       1.411     759.142  -0.0067866  -0.0022121   0.1380747      -2.979       1.411       2.375  -0.0067866  -0.0022121   0.1380747       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.979      -0.263     759.142  -0.0068530   0.0004431   0.1385659      -2.979      -0.263       2.375  -0.0068530   0.0004431   0.1385659       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.982       0.709     759.142   0.0069254  -0.0010411   0.1384199       2.982       0.709       2.375   0.0069254  -0.0010411   0.1384199       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.982       0.804     759.267   0.0066475  -0.0012714   0.1382169       2.982       0.804       2.500   0.0066475  -0.0012714   0.1382169       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.980       1.281     759.267   0.0065380  -0.0018106   0.1379116       2.980       1.281       2.500   0.0065380  -0.0018106   0.1379116       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.982       0.218     759.392  -0.0066244  -0.0001215   0.1385343      -2.982       0.218       2.625  -0.0066244  -0.0001215   0.1385343       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.980      -0.384     759.392  -0.0067087   0.0005812   0.1384880      -2.980      -0.384       2.625  -0.0067087   0.0005812   0.1384880       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1      -2.983      -0.190     759.392  -0.0065872   0.0005424   0.1385830      -2.983      -0.190       2.625  -0.0065872   0.0005424   0.1385830       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.982       0.817     759.517   0.0065522  -0.0009559   0.1378874       2.982       0.817       2.750   0.0065522  -0.0009559   0.1378874       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.982       0.175     759.517   0.0066572  -0.0000778   0.1385602       2.982       0.175       2.750   0.0066572  -0.0000778   0.1385602       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  31  quad   17.0  33.0    -1       2.981       0.703     759.517   0.0066789  -0.0006923   0.1382697       2.981       0.703       2.750   0.0066789  -0.0006923   0.1382697       0.000       0.000     756.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
