 Nseed      iq         dt[nsec]         dW[MeV/u]           x[cm]           x'[mrad]            y[cm]           y'[mrad]  
      0      1      -0.16221E+00      -0.38023E-01       0.53295E+00       0.46757E+01       0.72192E+00       0.21527E+01
      0      1       0.61525E+00      -0.75655E-01      -0.17566E+01      -0.66303E+01      -0.18826E+01      -0.97760E+01
      0      1       0.14446E-02       0.12018E-01       0.37565E-01       0.10263E+00       0.71180E+00       0.27502E+01
      0      1      -0.77036E-01      -0.11573E-01       0.79017E+00       0.35567E+01       0.80553E+00       0.32217E+01
      0      1       0.34595E+00      -0.35543E-01      -0.94219E+00      -0.43779E+01       0.30491E+00       0.14349E+01
      0      1       0.31938E+00      -0.18086E-01       0.16103E+00       0.51845E+00      -0.24187E+00      -0.69165E+00
      0      1       0.26129E+00      -0.47783E-01      -0.12300E+01      -0.51398E+01       0.45424E+00       0.18328E+01
      0      1       0.44187E+00      -0.86273E-01      -0.13189E+01      -0.41418E+01       0.50890E+00       0.28721E+01
      0      1       0.40619E+00      -0.69918E-03      -0.52308E-01      -0.24764E+00       0.29247E+00       0.10007E+01
      0      1       0.45727E+00      -0.40970E-01      -0.88580E+00      -0.33184E+01      -0.61225E+00      -0.29946E+01
      0      1      -0.77628E-01       0.20997E-01      -0.41857E+00      -0.90352E+00       0.52282E+00       0.23702E+01
      0      1       0.37575E+00      -0.93118E-02      -0.44733E+00      -0.22558E+01      -0.38175E+00      -0.29415E+01
      0      1       0.34226E+00      -0.39900E-02       0.15284E+00       0.44682E+00      -0.77089E+00      -0.43878E+01
      0      1       0.53122E+00      -0.47332E-01       0.87608E+00       0.42950E+01       0.81400E+00       0.32947E+01
      0      1      -0.90171E-01      -0.49066E-02      -0.68824E+00      -0.36589E+01      -0.16455E+01      -0.75773E+01
      0      1       0.74571E-01       0.56421E-02      -0.39937E+00      -0.14411E+00       0.37387E+00       0.63169E+00
      0      1      -0.42102E+00      -0.63389E-02       0.13594E+01       0.76425E+01       0.16914E+01       0.85881E+01
      0      1       0.84554E-01      -0.28392E-02      -0.95704E+00      -0.50909E+01      -0.74789E-01       0.25024E-01
      0      1       0.42821E-01      -0.27284E-01       0.11553E+01       0.54856E+01       0.54441E-01       0.14226E+01
      0      1       0.23607E-01       0.25812E-01       0.30099E+00       0.31170E+00      -0.66653E+00      -0.45238E+01
      0      1       0.10358E+00      -0.36982E-01       0.15058E-01      -0.74360E+00      -0.12268E+01      -0.53700E+01
      0      1      -0.22776E+00       0.20631E-01      -0.52244E+00      -0.24551E+01      -0.16379E+01      -0.70079E+01
      0      1      -0.12099E+00       0.35472E-01       0.17724E+01       0.82209E+01      -0.15963E+01      -0.66157E+01
      0      1      -0.22650E+00      -0.20262E-01      -0.47944E+00      -0.43906E+00       0.18179E+01       0.75676E+01
      0      1       0.52543E+00       0.30162E-01      -0.80531E-01       0.13289E+00       0.32314E+00       0.15488E+01
      0      1       0.29196E+00      -0.65656E-01       0.93486E-01       0.13043E+01      -0.99051E+00      -0.52784E+01
      0      1      -0.15331E-01       0.89513E-02      -0.12718E+01      -0.58505E+01       0.16878E+00       0.24800E+00
      0      1       0.16910E+00      -0.65340E-01       0.91857E-01       0.99306E+00       0.89114E+00       0.44856E+01
      0      1       0.41134E+00       0.35728E-01      -0.10041E+01      -0.39657E+01      -0.25218E+00      -0.16744E+01
      0      1      -0.12751E+00       0.45339E-01       0.46445E+00       0.28252E+01       0.10893E+00       0.95255E+00
      0      1       0.25036E+00      -0.20533E-01      -0.44757E+00      -0.10068E+01       0.27639E+00       0.12773E+01
      0      1       0.44658E+00      -0.65137E-01      -0.28182E-01       0.44808E+00      -0.23215E+00      -0.20167E+01
      0      1       0.14974E+00      -0.12640E-01      -0.12501E+00      -0.12475E+00      -0.61325E+00      -0.37464E+01
      0      1       0.12906E-01       0.44987E-02       0.46697E+00       0.16358E+01       0.41778E+00       0.20303E+01
      0      1       0.48341E+00      -0.29171E-01      -0.11612E+01      -0.39655E+01      -0.13676E+01      -0.69916E+01
      0      1       0.20105E+00      -0.65993E-01      -0.45758E+00      -0.15422E+01      -0.71836E+00      -0.32321E+01
      0      1       0.63404E-01       0.28460E-02       0.78336E-01       0.37834E+00      -0.88831E-01      -0.13893E+01
      0      1      -0.31191E+00       0.35167E-01       0.19786E+01       0.10003E+02      -0.12321E+01      -0.68827E+01
      0      1      -0.48401E-01      -0.23489E-01       0.93733E+00       0.41499E+01      -0.14333E+01      -0.63181E+01
      0      1      -0.23449E-01      -0.13050E-02      -0.74169E+00      -0.31561E+01      -0.15847E+01      -0.70421E+01
      0      1      -0.96094E-01      -0.15219E-01       0.82993E-01       0.81815E+00      -0.76923E+00      -0.24856E+01
      0      1       0.22154E+00      -0.34539E-01      -0.98941E+00      -0.55061E+01       0.26478E+00       0.10364E+01
      0      1      -0.15708E+00       0.48154E-01       0.71015E+00       0.37172E+01      -0.13754E+01      -0.62944E+01
      0      1      -0.27343E+00       0.53533E-02       0.18767E+00       0.28218E+01       0.69263E+00       0.28276E+01
      0      1      -0.19320E+00       0.11482E-01       0.39247E+00       0.15343E+01      -0.10589E+01      -0.36748E+01
      0      1      -0.39346E+00       0.45667E-01       0.51763E+00       0.18912E+01       0.83984E+00       0.25651E+01
      0      1       0.70833E+00      -0.46239E-01      -0.47935E-01      -0.49125E-01       0.99590E+00       0.43102E+01
      0      1      -0.29920E+00       0.75417E-01       0.14616E+01       0.71918E+01      -0.40158E+00      -0.24859E+01
      0      1       0.16774E+00       0.50115E-01       0.64093E+00       0.36448E+01      -0.84237E+00      -0.43732E+01
      0      1      -0.13670E+00       0.26516E-01       0.28072E+00       0.20677E+01       0.87496E-01      -0.25696E+00
      0      1       0.18983E+00       0.12081E-01      -0.16512E+00      -0.10861E+01      -0.38555E+00      -0.16558E+01
      0      1      -0.28464E-01       0.34557E-01       0.90010E+00       0.36021E+01      -0.21397E+01      -0.11085E+02
      0      1      -0.10861E+00      -0.29080E-02       0.26092E+00       0.13087E+01       0.57196E+00       0.20071E+01
      0      1       0.41431E+00       0.25594E-02       0.57083E+00       0.28272E+01      -0.15766E+00      -0.78461E+00
      0      1       0.65028E-01       0.10431E-01       0.14004E+00       0.27300E-02      -0.72921E+00      -0.40956E+01
      0      1       0.22553E+00       0.11184E-01      -0.11172E+00       0.18323E+00       0.41868E+00       0.16773E+01
      0      1       0.17414E-01       0.32903E-01      -0.16158E+01      -0.76986E+01      -0.38387E-02      -0.17483E+00
      0      1      -0.36760E-01       0.22928E-01      -0.82806E+00      -0.39912E+01       0.44299E+00       0.29423E+01
      0      1       0.68092E-01       0.75535E-02       0.74436E+00       0.43828E+01      -0.31304E+00      -0.25309E+01
      0      1      -0.25294E-01      -0.58959E-01      -0.10863E+01      -0.45234E+01      -0.94635E+00      -0.36864E+01
      0      1       0.13754E+00      -0.88031E-02      -0.16640E+01      -0.82163E+01      -0.46354E+00      -0.22109E+01
      0      1       0.14612E+00      -0.45766E-03      -0.58069E+00      -0.31605E+01       0.84243E+00       0.28823E+01
      0      1      -0.43382E+00       0.67179E-01       0.16010E+01       0.73159E+01       0.10333E+01       0.37177E+01
      0      1       0.17598E+00       0.58299E-01       0.12852E+01       0.47724E+01       0.29008E-01      -0.86479E+00
      0      1      -0.28358E+00      -0.14393E-01       0.89174E+00       0.54986E+01      -0.56153E+00      -0.17317E+01
      0      1       0.29154E+00       0.33266E-01      -0.82502E+00      -0.39943E+01       0.21388E+00       0.10132E+01
      0      1      -0.18162E+00       0.19703E-02       0.76349E+00       0.34581E+01      -0.38137E+00      -0.31469E+01
      0      1       0.57732E+00      -0.10339E+00      -0.82910E+00      -0.27518E+01       0.91574E+00       0.44647E+01
      0      1      -0.63554E-01       0.26259E-02      -0.62924E+00      -0.26796E+01       0.10545E+01       0.46292E+01
      0      1       0.17141E+00       0.73110E-02      -0.11191E+00      -0.33348E+00      -0.12755E+01      -0.68840E+01
      0      1       0.45441E+00      -0.37119E-01      -0.59684E+00      -0.30584E+01       0.36529E+00       0.19034E+01
      0      1       0.41586E+00       0.22966E-01       0.34317E+00       0.10246E+01      -0.66471E+00      -0.36991E+01
      0      1       0.24062E+00      -0.32976E-02       0.49880E+00       0.24835E+01      -0.27563E+00      -0.23935E+01
      0      1       0.39155E-01      -0.78017E-01      -0.65142E+00      -0.22980E+01      -0.29043E-01      -0.62368E+00
      0      1       0.90103E-01       0.16854E-01      -0.46308E-01       0.70521E+00      -0.39797E+00      -0.17106E+01
      0      1       0.51250E+00      -0.24001E-01      -0.10945E+01      -0.51733E+01      -0.49588E+00      -0.30258E+01
      0      1       0.23004E+00      -0.43523E-01      -0.84532E+00      -0.26355E+01      -0.29649E+00      -0.23755E+01
      0      1       0.13659E+00      -0.58172E-02       0.83476E+00       0.38587E+01       0.10274E+01       0.53213E+01
      0      1       0.33687E+00       0.39410E-01       0.31825E+00      -0.91805E-01       0.14502E+01       0.73002E+01
      0      1       0.60787E+00      -0.63900E-01      -0.16529E+01      -0.76669E+01       0.55585E-01       0.44754E+00
      0      1       0.85303E-01      -0.46822E-01       0.17999E+00       0.12602E+01       0.15428E+01       0.68694E+01
      0      1       0.10131E+00      -0.68804E-02       0.54830E+00       0.40168E+01       0.11633E-01       0.51013E+00
      0      1      -0.35508E+00      -0.93999E-02       0.65372E+00       0.37786E+01      -0.48574E+00      -0.41844E+01
      0      1       0.19873E-01       0.48334E-02       0.15072E-02       0.11523E+01      -0.58770E+00      -0.18098E+01
      0      1      -0.23973E+00      -0.43956E-01       0.80715E+00       0.56009E+01       0.37267E+00       0.81045E+00
      0      1       0.88068E-01      -0.28736E-01       0.57013E+00       0.48599E+01       0.43973E+00       0.13790E+01
      0      1      -0.49663E-01       0.35138E-01       0.14165E+01       0.64139E+01      -0.31012E+00      -0.22693E+01
      0      1       0.49442E+00      -0.26154E-01       0.50204E+00       0.26589E+01       0.11265E+01       0.59360E+01
      0      1       0.47280E-01       0.35824E-01      -0.81808E-01      -0.10988E+01       0.27046E+00       0.15335E+01
      0      1       0.28472E+00      -0.58737E-01       0.93610E+00       0.45525E+01      -0.56181E+00      -0.23935E+01
      0      1       0.16366E+00      -0.51466E-01      -0.39724E+00      -0.65226E+00       0.52403E+00       0.19790E+01
      0      1       0.24114E+00       0.27560E-01       0.75737E+00       0.34056E+01       0.19623E+00       0.34270E+00
      0      1       0.95482E-01      -0.65618E-02      -0.53024E+00      -0.24703E+01      -0.21541E+00      -0.12874E+01
      0      1       0.14560E+00       0.46816E-02      -0.41911E+00      -0.17389E+01      -0.18083E+00      -0.88534E+00
      0      1       0.59449E-01       0.52385E-01       0.49048E+00       0.20698E+01      -0.10554E+01      -0.55035E+01
      0      1       0.47851E+00      -0.30496E-01       0.18576E+00       0.71698E+00       0.10574E+01       0.46019E+01
      0      1      -0.11820E+00       0.44077E-01       0.16139E+01       0.62958E+01      -0.79362E+00      -0.47303E+01
      0      1       0.43282E+00       0.41671E-02       0.80291E+00       0.32488E+01       0.10052E+01       0.53041E+01
      0      1      -0.19831E+00      -0.74199E-02      -0.10867E+00      -0.33719E+00       0.18533E+00       0.26783E+01
      0      1      -0.46631E+00      -0.57054E-01      -0.65487E+00      -0.14469E+01       0.20902E+00      -0.85423E+00
      0      1       0.54336E+00      -0.53796E-01      -0.29978E-01      -0.54348E+00      -0.37563E+00      -0.28850E+01
      0      1      -0.38365E+00      -0.37592E-01       0.92074E+00       0.59254E+01       0.24255E+00       0.95979E-01
      0      1       0.40097E+00       0.56983E-01       0.48686E+00       0.21322E+01      -0.11650E+00       0.62922E+00
      0      1      -0.27976E+00      -0.64368E-01       0.74568E+00       0.40073E+01      -0.41750E+00      -0.39634E+01
      0      1       0.14816E+00      -0.54055E-01      -0.22251E+00      -0.22345E+01      -0.77344E+00      -0.44553E+01
      0      1      -0.26691E+00       0.37542E-02       0.19246E+00      -0.38772E+00       0.28158E+00       0.23212E+01
      0      1      -0.63893E+00       0.23602E-01       0.21659E+01       0.11208E+02      -0.77840E+00      -0.25779E+01
      0      1       0.17212E+00      -0.71264E-01      -0.10462E+01      -0.35837E+01      -0.53530E+00      -0.35080E+01
      0      1       0.62736E+00       0.24762E-01      -0.77238E+00      -0.28302E+01       0.23137E+00       0.47967E+00
      0      1       0.37899E+00       0.23190E-01       0.92621E+00       0.46221E+01       0.10156E+01       0.50151E+01
      0      1      -0.22854E+00       0.14487E-01       0.13456E+01       0.68341E+01       0.24177E+00       0.13064E+01
      0      1       0.69125E-01       0.29709E-03       0.13102E+00       0.13006E+01       0.10161E+01       0.54074E+01
      0      1       0.27177E+00      -0.55797E-01      -0.93224E+00      -0.34895E+01      -0.10843E+01      -0.52851E+01
      0      1       0.15580E+00       0.22904E-01       0.26310E+00       0.16734E+01      -0.11547E+01      -0.67513E+01
