n_el  name      Q     A   Loss   Xfirst,cm   Yfirst,cm   Zfirst,cm    VXfirst     VYfirst     VZfirst     Xdev,cm     Ydev,cm     Zdev,cm     VXdev       VYdev       VZdev       Xc ,cm       Yc ,cm     Zc ,cm       O(11)       O(12)       O(13)       O(21)       O(22)       O(23)       O(31)       O(32)       O(33)   
   8  slit   10.0  22.0    -3       1.087       1.895     491.848   0.0005237   0.0005011   0.1212069       1.087       1.895       0.000   0.0005237   0.0005011   0.1212069       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.885       1.721     491.848  -0.0009296   0.0004660   0.1220453      -1.885       1.721       0.000  -0.0009296   0.0004660   0.1220453       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -0.682      -2.542     491.848  -0.0003366  -0.0006812   0.1216296      -0.682      -2.542       0.000  -0.0003366  -0.0006812   0.1216296       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2       0.328       1.101     491.848   0.0001777   0.0003170   0.1213599       0.328       1.101       0.000   0.0001777   0.0003170   0.1213599       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.989      -1.360     491.848  -0.0014922  -0.0003853   0.1215664      -2.989      -1.360       0.000  -0.0014922  -0.0003853   0.1215664       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       2.793      -1.353     491.848   0.0013851  -0.0003670   0.1212040       2.793      -1.353       0.000   0.0013851  -0.0003670   0.1212040       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.758       0.698     491.848   0.0008763   0.0001763   0.1211117       1.758       0.698       0.000   0.0008763   0.0001763   0.1211117       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2       0.490       1.738     491.848   0.0002206   0.0004491   0.1213959       0.490       1.738       0.000   0.0002206   0.0004491   0.1213959       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.635       2.415     491.848  -0.0008199   0.0006701   0.1213223      -1.635       2.415       0.000  -0.0008199   0.0006701   0.1213223       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2      -0.075      -1.596     491.848  -0.0000581  -0.0004238   0.1217252      -0.075      -1.596       0.000  -0.0000581  -0.0004238   0.1217252       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.041       0.820     491.848   0.0005331   0.0002459   0.1212497       1.041       0.820       0.000   0.0005331   0.0002459   0.1212497       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       2.815      -2.639     491.848   0.0014211  -0.0007309   0.1216346       2.815      -2.639       0.000   0.0014211  -0.0007309   0.1216346       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.147       1.765     491.848  -0.0005933   0.0004932   0.1212620      -1.147       1.765       0.000  -0.0005933   0.0004932   0.1212620       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1      -0.933      -0.076     491.848  -0.0004706  -0.0000069   0.1205888      -0.933      -0.076       0.000  -0.0004706  -0.0000069   0.1205888       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1      -0.821      -0.115     491.848  -0.0004025  -0.0000103   0.1214909      -0.821      -0.115       0.000  -0.0004025  -0.0000103   0.1214909       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.206      -2.055     491.848  -0.0011002  -0.0005493   0.1210040      -2.206      -2.055       0.000  -0.0011002  -0.0005493   0.1210040       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.510      -2.563     491.848   0.0007537  -0.0007134   0.1215827       1.510      -2.563       0.000   0.0007537  -0.0007134   0.1215827       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2       0.099      -1.634     491.848   0.0000554  -0.0004588   0.1216042       0.099      -1.634       0.000   0.0000554  -0.0004588   0.1216042       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.933       1.126     491.848  -0.0009514   0.0003193   0.1217835      -1.933       1.126       0.000  -0.0009514   0.0003193   0.1217835       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.473      -1.261     491.848  -0.0007415  -0.0003303   0.1216091      -1.473      -1.261       0.000  -0.0007415  -0.0003303   0.1216091       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       0.784       2.001     491.848   0.0003828   0.0005446   0.1214163       0.784       2.001       0.000   0.0003828   0.0005446   0.1214163       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.648       1.183     491.848   0.0008246   0.0003041   0.1213627       1.648       1.183       0.000   0.0008246   0.0003041   0.1213627       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2      -0.027      -2.121     491.848   0.0000076  -0.0005634   0.1213122      -0.027      -2.121       0.000   0.0000076  -0.0005634   0.1213122       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1      -1.324       0.013     491.848  -0.0006633  -0.0000252   0.1214586      -1.324       0.013       0.000  -0.0006633  -0.0000252   0.1214586       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.881       0.572     491.848  -0.0009272   0.0001367   0.1209282      -1.881       0.572       0.000  -0.0009272   0.0001367   0.1209282       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2      -0.373      -1.905     491.848  -0.0001873  -0.0005026   0.1217424      -0.373      -1.905       0.000  -0.0001873  -0.0005026   0.1217424       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.340      -2.420     491.848  -0.0006698  -0.0006738   0.1216298      -1.340      -2.420       0.000  -0.0006698  -0.0006738   0.1216298       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1      -1.929      -0.125     491.848  -0.0009364  -0.0000298   0.1210828      -1.929      -0.125       0.000  -0.0009364  -0.0000298   0.1210828       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -0.838      -1.840     491.848  -0.0004055  -0.0005160   0.1217304      -0.838      -1.840       0.000  -0.0004055  -0.0005160   0.1217304       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1      -1.581      -0.093     491.848  -0.0008074  -0.0000079   0.1218395      -1.581      -0.093       0.000  -0.0008074  -0.0000079   0.1218395       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.613      -1.271     491.848  -0.0012732  -0.0003277   0.1208411      -2.613      -1.271       0.000  -0.0012732  -0.0003277   0.1208411       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.906      -1.310     491.848   0.0009185  -0.0003629   0.1210865       1.906      -1.310       0.000   0.0009185  -0.0003629   0.1210865       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       2.609       0.878     491.848   0.0013132   0.0002174   0.1212037       2.609       0.878       0.000   0.0013132   0.0002174   0.1212037       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       0.637      -1.476     491.848   0.0003240  -0.0003937   0.1214319       0.637      -1.476       0.000   0.0003240  -0.0003937   0.1214319       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.755      -1.311     491.848  -0.0013923  -0.0003493   0.1212785      -2.755      -1.311       0.000  -0.0013923  -0.0003493   0.1212785       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       2.300       1.485     491.848   0.0011660   0.0004178   0.1217675       2.300       1.485       0.000   0.0011660   0.0004178   0.1217675       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1       1.283       0.346     491.848   0.0006604   0.0000802   0.1218236       1.283       0.346       0.000   0.0006604   0.0000802   0.1218236       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -2      -0.272       1.573     491.848  -0.0001456   0.0004299   0.1212214      -0.272       1.573       0.000  -0.0001456   0.0004299   0.1212214       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       0.718      -1.220     491.848   0.0003386  -0.0003398   0.1206802       0.718      -1.220       0.000   0.0003386  -0.0003398   0.1206802       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1       0.574      -0.451     491.848   0.0002734  -0.0001274   0.1216045       0.574      -0.451       0.000   0.0002734  -0.0001274   0.1216045       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -0.840       1.527     491.848  -0.0004238   0.0004143   0.1215494      -0.840       1.527       0.000  -0.0004238   0.0004143   0.1215494       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.231      -2.914     491.848  -0.0010887  -0.0007977   0.1211582      -2.231      -2.914       0.000  -0.0010887  -0.0007977   0.1211582       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.202      -2.448     491.848  -0.0005798  -0.0006389   0.1213393      -1.202      -2.448       0.000  -0.0005798  -0.0006389   0.1213393       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       1.688      -2.038     491.848   0.0008466  -0.0005326   0.1214639       1.688      -2.038       0.000   0.0008466  -0.0005326   0.1214639       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -1.924      -2.456     491.848  -0.0009558  -0.0006730   0.1217996      -1.924      -2.456       0.000  -0.0009558  -0.0006730   0.1217996       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3       0.869       1.780     491.848   0.0004191   0.0004546   0.1213596       0.869       1.780       0.000   0.0004191   0.0004546   0.1213596       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -3      -2.349       1.765     491.848  -0.0011848   0.0004574   0.1214977      -2.349       1.765       0.000  -0.0011848   0.0004574   0.1214977       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   8  slit   10.0  22.0    -1      -1.521       0.466     491.848  -0.0007771   0.0001276   0.1219190      -1.521       0.466       0.000  -0.0007771   0.0001276   0.1219190       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
