       z[cm]          X-avg[cm]        X'-avg[mrad]       Y-avg[cm]        Y'-avg[mrad]      Phi-avg[deg]      W-avg[MeV/u]       X-rms[cm]        X'-rms[mrad]       Y-rms[cm]        Y'-rms[mrad]      Phi-rms[deg]      dW/W-rms[%]        X-max[cm]        X'-max[mrad]       Y-max[cm]        Y'-max[mrad]      Phi-max[deg]      dW/W-max[%]      X-emi[cm*mrad]    Y-emi[cm*mrad]    Z-emi[keV/u*ns] 
  0.199708664E+04   0.971837824E-02   0.992672935E-02   0.147104058E-01  -0.454811444E-02  -0.718608272E-01   0.799991405E+01   0.815594674E+00   0.137104309E+01   0.383229674E+00   0.182528977E+01   0.101129808E+03   0.577203384E-01   0.180171705E+01   0.292709747E+01   0.988075540E+00   0.440068096E+01   0.178776953E+03   0.102459549E+00   0.146850527E+00   0.918261206E-01   0.118296890E+02
  0.199766522E+04   0.972405821E-02   0.983292948E-02   0.147078786E-01  -0.454811434E-02  -0.718644774E-01   0.799991405E+01   0.815604178E+00   0.137099489E+01   0.383197225E+00   0.182528977E+01   0.101128404E+03   0.577203384E-01   0.180217740E+01   0.293181089E+01   0.987644829E+00   0.440068095E+01   0.178789090E+03   0.102459549E+00   0.146857980E+00   0.918261418E-01   0.118295499E+02
  0.199824380E+04   0.972970172E-02   0.973904040E-02   0.147053515E-01  -0.454811424E-02  -0.718681311E-01   0.799991405E+01   0.815608851E+00   0.137100612E+01   0.383167684E+00   0.182528977E+01   0.101127006E+03   0.577203384E-01   0.180262603E+01   0.293650420E+01   0.987214119E+00   0.440068094E+01   0.178801240E+03   0.102459549E+00   0.146865479E+00   0.918261630E-01   0.118294115E+02
  0.199882237E+04   0.973530874E-02   0.964510614E-02   0.147028245E-01  -0.454811413E-02  -0.718717866E-01   0.799991405E+01   0.815608694E+00   0.137107678E+01   0.383141051E+00   0.182528977E+01   0.101125613E+03   0.577203384E-01   0.180306293E+01   0.294117739E+01   0.986783409E+00   0.440068092E+01   0.178813403E+03   0.102459549E+00   0.146873027E+00   0.918261844E-01   0.118292737E+02
  0.199940095E+04   0.974087922E-02   0.955109473E-02   0.147002975E-01  -0.454811401E-02  -0.718754451E-01   0.799991405E+01   0.815603706E+00   0.137120686E+01   0.383117326E+00   0.182528977E+01   0.101124227E+03   0.577203384E-01   0.180348811E+01   0.294583042E+01   0.986352699E+00   0.440068091E+01   0.178825579E+03   0.102459549E+00   0.146880621E+00   0.918262058E-01   0.118291366E+02
  0.199997953E+04   0.974641313E-02   0.945702868E-02   0.146977706E-01  -0.454811388E-02  -0.718791057E-01   0.799991405E+01   0.815593888E+00   0.137139634E+01   0.383096511E+00   0.182528977E+01   0.101122846E+03   0.577203384E-01   0.180390156E+01   0.295046326E+01   0.985921990E+00   0.440068090E+01   0.178837767E+03   0.102459549E+00   0.146888263E+00   0.918262272E-01   0.118290002E+02
  0.200055810E+04   0.975191042E-02   0.936288696E-02   0.146952438E-01  -0.454811375E-02  -0.718827692E-01   0.799991405E+01   0.815579241E+00   0.137164518E+01   0.383078604E+00   0.182528977E+01   0.101121471E+03   0.577203384E-01   0.180430327E+01   0.295507588E+01   0.985491281E+00   0.440068089E+01   0.178849967E+03   0.102459549E+00   0.146895952E+00   0.918262488E-01   0.118288644E+02
  0.200113668E+04   0.975737106E-02   0.926868109E-02   0.146927170E-01  -0.454811362E-02  -0.718864353E-01   0.799991405E+01   0.815559764E+00   0.137195335E+01   0.383063608E+00   0.182528977E+01   0.101120102E+03   0.577203384E-01   0.180469325E+01   0.295966825E+01   0.985060572E+00   0.440068088E+01   0.178862180E+03   0.102459549E+00   0.146903688E+00   0.918262704E-01   0.118287293E+02
  0.200171526E+04   0.976279502E-02   0.917442243E-02   0.146901903E-01  -0.454811347E-02  -0.718901033E-01   0.799991405E+01   0.815535458E+00   0.137232081E+01   0.383051522E+00   0.182528977E+01   0.101118739E+03   0.577203384E-01   0.180507150E+01   0.296424033E+01   0.984629864E+00   0.440068086E+01   0.178874405E+03   0.102459549E+00   0.146911471E+00   0.918262921E-01   0.118285949E+02
  0.200229383E+04   0.976818224E-02   0.908010077E-02   0.146876636E-01  -0.454811332E-02  -0.718937739E-01   0.799991405E+01   0.815506323E+00   0.137274748E+01   0.383042347E+00   0.182528977E+01   0.101117382E+03   0.577203384E-01   0.180543800E+01   0.296879209E+01   0.984199156E+00   0.440068085E+01   0.178886643E+03   0.102459549E+00   0.146919301E+00   0.918263139E-01   0.118284612E+02
  0.200287241E+04   0.977353269E-02   0.898570593E-02   0.146851370E-01  -0.454811316E-02  -0.718974472E-01   0.799991405E+01   0.815472359E+00   0.137323331E+01   0.383036082E+00   0.182528977E+01   0.101116031E+03   0.577203384E-01   0.180579276E+01   0.297332350E+01   0.983768449E+00   0.440068084E+01   0.178898892E+03   0.102459549E+00   0.146927178E+00   0.918263357E-01   0.118283281E+02
  0.200345099E+04   0.977884633E-02   0.889124919E-02   0.146826105E-01  -0.454811300E-02  -0.719011230E-01   0.799991405E+01   0.815433568E+00   0.137377822E+01   0.383032728E+00   0.182528977E+01   0.101114686E+03   0.577203384E-01   0.180613577E+01   0.297783454E+01   0.983337741E+00   0.440068083E+01   0.178911154E+03   0.102459549E+00   0.146935101E+00   0.918263576E-01   0.118281957E+02
  0.200402956E+04   0.978412312E-02   0.879673142E-02   0.146800841E-01  -0.454811283E-02  -0.719048011E-01   0.799991405E+01   0.815389949E+00   0.137438212E+01   0.383032285E+00   0.182528977E+01   0.101113346E+03   0.577203384E-01   0.180646704E+01   0.298232517E+01   0.982907035E+00   0.440068082E+01   0.178923427E+03   0.102459549E+00   0.146943071E+00   0.918263796E-01   0.118280640E+02
  0.200460814E+04   0.978936302E-02   0.870215314E-02   0.146775577E-01  -0.454811265E-02  -0.719084816E-01   0.799991405E+01   0.815341503E+00   0.137504493E+01   0.383034753E+00   0.182528977E+01   0.101112013E+03   0.577203384E-01   0.180678656E+01   0.298790378E+01   0.982476328E+00   0.440068080E+01   0.178935713E+03   0.102459549E+00   0.146951088E+00   0.918264017E-01   0.118279329E+02
  0.200518672E+04   0.979456600E-02   0.860752609E-02   0.146750314E-01  -0.454811247E-02  -0.719121640E-01   0.799991405E+01   0.815288231E+00   0.137576653E+01   0.383040132E+00   0.182528977E+01   0.101110686E+03   0.577203384E-01   0.180709433E+01   0.299522487E+01   0.982045622E+00   0.440068079E+01   0.178948010E+03   0.102459549E+00   0.146959152E+00   0.918264238E-01   0.118278025E+02
  0.200576529E+04   0.979973200E-02   0.851285094E-02   0.146725051E-01  -0.454811228E-02  -0.719158482E-01   0.799991405E+01   0.815230133E+00   0.137654682E+01   0.383048422E+00   0.182528977E+01   0.101109364E+03   0.577203384E-01   0.180739034E+01   0.300252543E+01   0.981614916E+00   0.440068078E+01   0.178960319E+03   0.102459549E+00   0.146967263E+00   0.918264461E-01   0.118276728E+02
  0.200634387E+04   0.980486099E-02   0.841811737E-02   0.146699789E-01  -0.454811208E-02  -0.719195347E-01   0.799991405E+01   0.815167210E+00   0.137738567E+01   0.383059622E+00   0.182528977E+01   0.101108049E+03   0.577203384E-01   0.180767460E+01   0.300980541E+01   0.981184211E+00   0.440068077E+01   0.178972639E+03   0.102459549E+00   0.146975421E+00   0.918264683E-01   0.118275438E+02
  0.200692245E+04   0.980995293E-02   0.832332600E-02   0.146674528E-01  -0.454811188E-02  -0.719232235E-01   0.799991405E+01   0.815099462E+00   0.137828296E+01   0.383073733E+00   0.182528977E+01   0.101106740E+03   0.577203384E-01   0.180794710E+01   0.301706477E+01   0.980753506E+00   0.440068076E+01   0.178984971E+03   0.102459549E+00   0.146983625E+00   0.918264907E-01   0.118274154E+02
  0.200750102E+04   0.981500778E-02   0.822845579E-02   0.146649267E-01  -0.454811167E-02  -0.719269153E-01   0.799991405E+01   0.815026892E+00   0.137923854E+01   0.383090754E+00   0.182528978E+01   0.101105436E+03   0.577203384E-01   0.180820784E+01   0.302430344E+01   0.980322802E+00   0.440068074E+01   0.179007427E+03   0.102459549E+00   0.146991874E+00   0.918265131E-01   0.118272877E+02
  0.200807960E+04   0.982002550E-02   0.813352900E-02   0.146624007E-01  -0.454811145E-02  -0.719306093E-01   0.799991405E+01   0.814949498E+00   0.138025226E+01   0.383110684E+00   0.182528978E+01   0.101104139E+03   0.577203384E-01   0.180845682E+01   0.303152139E+01   0.979892097E+00   0.440068073E+01   0.179032393E+03   0.102459549E+00   0.147000170E+00   0.918265356E-01   0.118271607E+02
  0.200865818E+04   0.982500605E-02   0.803854640E-02   0.146598747E-01  -0.454811123E-02  -0.719343055E-01   0.799991405E+01   0.814867283E+00   0.138132397E+01   0.383133523E+00   0.182528978E+01   0.101102847E+03   0.577203384E-01   0.180869404E+01   0.303871856E+01   0.979461394E+00   0.440068072E+01   0.179057344E+03   0.102459549E+00   0.147008512E+00   0.918265582E-01   0.118270344E+02
  0.200923675E+04   0.982994938E-02   0.794349769E-02   0.146573488E-01  -0.454811100E-02  -0.719380042E-01   0.799991405E+01   0.814780247E+00   0.138245351E+01   0.383159271E+00   0.182528978E+01   0.101101562E+03   0.577203384E-01   0.180891949E+01   0.304589490E+01   0.979030690E+00   0.440068071E+01   0.179082280E+03   0.102459549E+00   0.147016900E+00   0.918265809E-01   0.118269087E+02
  0.200981533E+04   0.983485774E-02  -0.315544198E+00   0.146548225E-01  -0.454652670E-02  -0.719416864E-01   0.799991503E+01   0.814688392E+00   0.141092724E+01   0.383187927E+00   0.182529150E+01   0.101100287E+03   0.577205126E-01   0.180913319E+01   0.339527920E+01   0.978599991E+00   0.440067861E+01   0.179107101E+03   0.102459502E+00   0.148547304E+00   0.918266948E-01   0.118268154E+02
  0.200981533E+04   0.983485774E-02  -0.315544198E+00   0.146548225E-01  -0.454652670E-02  -0.719416864E-01   0.799991503E+01   0.814688392E+00   0.141092724E+01   0.383187927E+00   0.182529150E+01   0.101100287E+03   0.577205126E-01   0.180913319E+01   0.339527920E+01   0.978599991E+00   0.440067861E+01   0.179107101E+03   0.102459502E+00   0.148547304E+00   0.918266948E-01   0.118268154E+02
  0.201766533E+04   0.735783579E-02  -0.315544198E+00   0.146191323E-01  -0.454652670E-02  -0.719305158E-01   0.799991503E+01   0.812784376E+00   0.141092724E+01   0.383862530E+00   0.182529150E+01   0.101098089E+03   0.577205126E-01   0.180866218E+01   0.339527920E+01   0.972768451E+00   0.440067861E+01   0.179109809E+03   0.102459502E+00   0.148547304E+00   0.918266948E-01   0.118268149E+02
  0.202551533E+04   0.488081383E-02  -0.315544198E+00   0.145834420E-01  -0.454652670E-02  -0.719193451E-01   0.799991503E+01   0.811027159E+00   0.141092724E+01   0.385069487E+00   0.182529150E+01   0.101095895E+03   0.577205126E-01   0.180819116E+01   0.339527920E+01   0.966936911E+00   0.440067861E+01   0.179112517E+03   0.102459502E+00   0.148547304E+00   0.918266948E-01   0.118268143E+02
  0.203336533E+04   0.240379188E-02  -0.315544198E+00   0.145477518E-01  -0.454652670E-02  -0.719081744E-01   0.799991503E+01   0.809417697E+00   0.141092724E+01   0.386803816E+00   0.182529150E+01   0.101093707E+03   0.577205126E-01   0.180772015E+01   0.339527920E+01   0.961105371E+00   0.440067861E+01   0.179115225E+03   0.102459502E+00   0.148547304E+00   0.918266948E-01   0.118268138E+02
  0.204121533E+04  -0.732300794E-04  -0.315544198E+00   0.145120616E-01  -0.454652670E-02  -0.718970037E-01   0.799991503E+01   0.807956874E+00   0.141092724E+01   0.389058464E+00   0.182529150E+01   0.101091524E+03   0.577205126E-01   0.180724914E+01   0.339527920E+01   0.955273831E+00   0.440067861E+01   0.179117933E+03   0.102459502E+00   0.148547304E+00   0.918266948E-01   0.118268133E+02
  0.204121533E+04  -0.732300794E-04  -0.315544198E+00   0.145120616E-01  -0.454652670E-02  -0.718970037E-01   0.799991503E+01   0.807956874E+00   0.141092724E+01   0.389058464E+00   0.182529150E+01   0.101091524E+03   0.577205126E-01   0.180724914E+01   0.339527920E+01   0.955273831E+00   0.440067861E+01   0.179117933E+03   0.102459502E+00   0.148547304E+00   0.918266948E-01   0.118268133E+02
  0.206921533E+04  -0.922989771E-02  -0.349928664E+00   0.128896508E-01  -0.109301666E+00  -0.718706905E-01   0.799991503E+01   0.890245420E+00   0.628385780E+01   0.360780142E+00   0.300358411E+01   0.101083790E+03   0.577205126E-01   0.200555631E+01   0.145357727E+02   0.836500786E+00   0.759172309E+01   0.179127881E+03   0.102459502E+00   0.148557432E+00   0.918264068E-01   0.118268131E+02
  0.206921533E+04  -0.922989771E-02  -0.349928664E+00   0.128896508E-01  -0.109301666E+00  -0.718706905E-01   0.799991503E+01   0.890245420E+00   0.628385780E+01   0.360780142E+00   0.300358411E+01   0.101083790E+03   0.577205126E-01   0.200555631E+01   0.145357727E+02   0.836500786E+00   0.759172309E+01   0.179127881E+03   0.102459502E+00   0.148557432E+00   0.918264068E-01   0.118268131E+02
  0.207651533E+04  -0.117843770E-01  -0.349928664E+00   0.120917487E-01  -0.109301666E+00  -0.718325970E-01   0.799991503E+01   0.935216153E+00   0.628385780E+01   0.344318716E+00   0.300358411E+01   0.101081966E+03   0.577205126E-01   0.211166745E+01   0.145357727E+02   0.781081208E+00   0.759172309E+01   0.179129137E+03   0.102459502E+00   0.148557432E+00   0.918264068E-01   0.118268333E+02
  0.208381533E+04  -0.143388562E-01  -0.349928664E+00   0.112938465E-01  -0.109301666E+00  -0.717945035E-01   0.799991503E+01   0.980270426E+00   0.628385780E+01   0.328496512E+00   0.300358411E+01   0.101080147E+03   0.577205126E-01   0.221777859E+01   0.145357727E+02   0.725661629E+00   0.759172309E+01   0.179130394E+03   0.102459502E+00   0.148557432E+00   0.918264068E-01   0.118268536E+02
  0.208381533E+04  -0.143388562E-01  -0.349928664E+00   0.112938465E-01  -0.109301666E+00  -0.717945035E-01   0.799991503E+01   0.980270426E+00   0.628385780E+01   0.328496512E+00   0.300358411E+01   0.101080147E+03   0.577205126E-01   0.221777859E+01   0.145357727E+02   0.725661629E+00   0.759172309E+01   0.179130394E+03   0.102459502E+00   0.148557432E+00   0.918264068E-01   0.118268536E+02
  0.211181533E+04  -0.227745954E-01  -0.244740539E+00   0.904861796E-02  -0.531588007E-01  -0.717681903E-01   0.799991503E+01   0.107345115E+01   0.112352680E+01   0.299954115E+00   0.233203542E+01   0.101072509E+03   0.577205126E-01   0.244288979E+01   0.257096522E+01   0.605996270E+00   0.410999128E+01   0.179140342E+03   0.102459502E+00   0.148544216E+00   0.918260461E-01   0.118268534E+02
  0.211181533E+04  -0.227745954E-01  -0.244740539E+00   0.904861796E-02  -0.531588007E-01  -0.717681903E-01   0.799991503E+01   0.107345115E+01   0.112352680E+01   0.299954115E+00   0.233203542E+01   0.101072509E+03   0.577205126E-01   0.244288979E+01   0.257096522E+01   0.605996270E+00   0.410999128E+01   0.179140342E+03   0.102459502E+00   0.148544216E+00   0.918260461E-01   0.118268534E+02
  0.212056823E+04  -0.249167843E-01  -0.244740539E+00   0.858332442E-02  -0.531588007E-01  -0.717547037E-01   0.799991503E+01   0.107690599E+01   0.112352680E+01   0.301301796E+00   0.233203542E+01   0.101070144E+03   0.577205126E-01   0.245455975E+01   0.257096522E+01   0.616299316E+00   0.410999128E+01   0.179143392E+03   0.102459502E+00   0.148544216E+00   0.918260461E-01   0.118268544E+02
  0.212932112E+04  -0.270589732E-01  -0.244740539E+00   0.811803087E-02  -0.531588007E-01  -0.717412171E-01   0.799991503E+01   0.108043930E+01   0.112352680E+01   0.304017070E+00   0.233203542E+01   0.101067785E+03   0.577205126E-01   0.246622971E+01   0.257096522E+01   0.626602363E+00   0.410999128E+01   0.179146442E+03   0.102459502E+00   0.148544216E+00   0.918260461E-01   0.118268554E+02
  0.213807402E+04  -0.292011621E-01  -0.244740539E+00   0.765273732E-02  -0.531588007E-01  -0.717277305E-01   0.799991503E+01   0.108405030E+01   0.112352680E+01   0.308063776E+00   0.233203542E+01   0.101065432E+03   0.577205126E-01   0.247789967E+01   0.257096522E+01   0.647769107E+00   0.410999128E+01   0.179149492E+03   0.102459502E+00   0.148544216E+00   0.918260461E-01   0.118268564E+02
  0.214682692E+04  -0.313433510E-01  -0.244740539E+00   0.718744378E-02  -0.531588007E-01  -0.717142439E-01   0.799991503E+01   0.108773822E+01   0.112352680E+01   0.313390341E+00   0.233203542E+01   0.101063085E+03   0.577205126E-01   0.248956963E+01   0.257096522E+01   0.683329803E+00   0.410999128E+01   0.179152542E+03   0.102459502E+00   0.148544216E+00   0.918260461E-01   0.118268575E+02
  0.215557982E+04  -0.334855400E-01  -0.244740539E+00   0.672215023E-02  -0.531588007E-01  -0.717007573E-01   0.799991503E+01   0.109150229E+01   0.112352680E+01   0.319932848E+00   0.233203542E+01   0.101060744E+03   0.577205126E-01   0.250123959E+01   0.257096522E+01   0.718890500E+00   0.410999128E+01   0.179155593E+03   0.102459502E+00   0.148544216E+00   0.918260461E-01   0.118268585E+02
  0.216433272E+04  -0.356277289E-01  -0.244740539E+00   0.625685669E-02  -0.531588007E-01  -0.716872707E-01   0.799991503E+01   0.109534173E+01   0.112352680E+01   0.327618457E+00   0.233203542E+01   0.101058410E+03   0.577205126E-01   0.251290956E+01   0.257096522E+01   0.754451197E+00   0.410999128E+01   0.179158643E+03   0.102459502E+00   0.148544216E+00   0.918260461E-01   0.118268595E+02
  0.217308561E+04  -0.377699178E-01  -0.244740539E+00   0.579156314E-02  -0.531588007E-01  -0.716737841E-01   0.799991503E+01   0.109925573E+01   0.112352680E+01   0.336368822E+00   0.233203542E+01   0.101056082E+03   0.577205126E-01   0.252457952E+01   0.257096522E+01   0.790011893E+00   0.410999128E+01   0.179161693E+03   0.102459502E+00   0.148544216E+00   0.918260461E-01   0.118268605E+02
  0.218183851E+04  -0.399121067E-01  -0.244740539E+00   0.532626959E-02  -0.531588007E-01  -0.716602975E-01   0.799991503E+01   0.110324350E+01   0.112352680E+01   0.346103194E+00   0.233203542E+01   0.101053760E+03   0.577205126E-01   0.253624948E+01   0.257096522E+01   0.825572590E+00   0.410999128E+01   0.179164743E+03   0.102459502E+00   0.148544216E+00   0.918260461E-01   0.118268615E+02
  0.219059141E+04  -0.420542956E-01  -0.244740539E+00   0.486097605E-02  -0.531588007E-01  -0.716468109E-01   0.799991503E+01   0.110730426E+01   0.112352680E+01   0.356741029E+00   0.233203542E+01   0.101051444E+03   0.577205126E-01   0.254791944E+01   0.257096522E+01   0.861133287E+00   0.410999128E+01   0.179167793E+03   0.102459502E+00   0.148544216E+00   0.918260461E-01   0.118268625E+02
  0.219934431E+04  -0.441964845E-01  -0.244740539E+00   0.439568250E-02  -0.531588007E-01  -0.716333243E-01   0.799991503E+01   0.111143719E+01   0.112352680E+01   0.368204030E+00   0.233203542E+01   0.101049134E+03   0.577205126E-01   0.255958940E+01   0.257096522E+01   0.896693983E+00   0.410999128E+01   0.179170843E+03   0.102459502E+00   0.148544216E+00   0.918260461E-01   0.118268636E+02
